-0.9426280074028378,42.442936458975936
-0.9426633785450061,42.41676942046856
-0.9414664202094886,42.45224892174985
-0.9439655172413793,42.426108374384235
-0.9464615384615385,42.4
-0.9489544895448955,42.37392373923739
-0.9483712354025814,42.3478795328826
-0.9471744471744472,42.38329238329238
-0.9496623695518723,42.35727440147329
-0.9496932515337423,42.331288343558285
-0.9484978540772532,42.36664622930718
-0.9485294117647058,42.34068627450981
-0.9479485609308022,42.314758113900794
-0.9467564259485924,42.3500611995104
-0.945565749235474,42.38532110091743
-0.9480440097799511,42.359413202933986
-0.9468540012217471,42.39462431276726
-0.9493284493284493,42.36874236874237
-0.9481391092129348,42.4039048200122
-0.948170731707317,42.3780487804878
-0.9506398537477148,42.35222425350396
-0.9494518879415347,42.38733252131547
-0.9519172245891662,42.36153377967133
-0.9519464720194647,42.33576642335766
-0.9513677811550152,42.31003039513678
-0.9538274605103281,42.28432563791009
-0.9532483302975107,42.25865209471767
-0.9520631067961165,42.29368932038835
-0.9508793208004851,42.32868405093996
-0.9496969696969697,42.36363636363637
-0.9521502119927316,42.33797698364627
-0.9509685230024213,42.3728813559322
-0.9497882637628554,42.407743496672715
-0.9522370012091899,42.38210399032648
-0.9522658610271904,42.35649546827794
-0.9510869565217391,42.391304347826086
-0.9535304767652384,42.3657211828606
-0.9523522316043426,42.400482509047045
-0.9511754068716094,42.435201928872814
-0.9536144578313253,42.40963855421687
-0.9530403371462974,42.384105960264904
-0.9518652226233454,42.418772563176894
-0.9506915213469633,42.453397474443776
-0.9507211538461539,42.42788461538461
-0.9507507507507508,42.4024024024024
-0.9495798319327731,42.436974789915965
-0.9490101979604079,42.41151769646071
-0.9514388489208633,42.38609112709832
-0.9538645895745955,42.360695026962254
-0.9526946107784431,42.39520958083832
-0.9515260323159784,42.4296828246559
-0.9515550239234449,42.40430622009569
-0.9503885236102809,42.438732815301854
-0.9504181600955794,42.41338112305854
-0.9498507462686567,42.38805970149254
-0.9522673031026253,42.36276849642005
-0.951103160405486,42.39713774597496
-0.9499404052443385,42.43146603098927
-0.9499702203692674,42.40619416319238
-0.9494047619047619,42.38095238095238
-0.9518143961927424,42.35574063057704
-0.9518430439952438,42.33055885850178
-0.9506833036244801,42.36482471776589
-0.9530878859857482,42.33966745843231
-0.9525222551928784,42.31454005934718
-0.9513641755634639,42.34875444839858
-0.9537640782454061,42.32365145228216
-0.9561611374407583,42.29857819905213
-0.9561870929544108,42.273534635879216
-0.9585798816568047,42.248520710059175
-0.9574216439976345,42.28267297457126
-0.9562647754137116,42.31678486997636
-0.9556999409332546,42.2917897223863
-0.9545454545454546,42.3258559622196
-0.9533923303834808,42.359882005899706
-0.9534198113207547,42.33490566037736
-0.9558043606364172,42.30995875073659
-0.9546525323910483,42.34393404004712
-0.9570335491465568,42.31901118304886
-0.9570588235294117,42.29411764705882
-0.9559082892416225,42.32804232804233
-0.9553466509988249,42.30317273795535
-0.9541984732824428,42.33705226071638
-0.9565727699530516,42.31220657276995
-0.9589442815249267,42.28739002932551
-0.9577960140679953,42.32121922626026
-0.9578207381370826,42.296426479203284
-0.9566744730679156,42.33021077283372
-0.9566998244587478,42.30544177881802
-0.9590643274853801,42.280701754385966
-0.9590882524839275,42.25599064874343
-0.9591121495327103,42.231308411214954
-0.9585522475189726,42.20665499124343
-0.9609101516919487,42.18203033838973
-0.960932944606414,42.15743440233236
-0.960955710955711,42.13286713286713
-0.9603960396039604,42.10832847990682
-0.9627473806752037,42.08381839348079
-0.9616055846422339,42.117510180337405
-0.9604651162790697,42.151162790697676
-0.9593259732713538,42.184776292852995
-0.959349593495935,42.1602787456446
-0.9582124201973302,42.193847939640165
-0.9605568445475638,42.16937354988399
-0.9594202898550724,42.20289855072464
-0.9582850521436849,42.23638470451912
-0.9571511291256514,42.269832078749275
-0.9565972222222222,42.245370370370374
-0.9566223250433776,42.22093695777907
-0.9554913294797688,42.2543352601156
-0.9555170421721548,42.22992489890237
-0.957852193995381,42.20554272517321
-0.9567224466243508,42.238892094633584
-0.9590542099192618,42.21453287197232
-0.9613832853025936,42.19020172910663
-0.961405529953917,42.16589861751152
-0.9614277489925158,42.141623488773746
-0.9614499424626007,42.11737629459149
-0.9603220241518113,42.150661299597466
-0.9626436781609196,42.12643678160919
-0.9620907524411257,42.10224009190121
-0.9609644087256027,42.13547646383467
-0.9609868043602984,42.11130235226621
-0.9598623853211009,42.14449541284404
-0.9587392550143267,42.17765042979943
-0.9576174112256587,42.21076746849943
-0.95649685174585,42.24384659416142
-0.9588100686498856,42.21967963386727
-0.9588336192109777,42.19554030874786
-0.9577142857142857,42.22857142857143
-0.9577384351798972,42.20445459737293
-0.95662100456621,42.23744292237443
-0.9566457501426127,42.213348545350826
-0.9566704675028507,42.18928164196123
-0.958974358974359,42.16524216524217
-0.958997722095672,42.14123006833713
-0.9612976664769494,42.1172453044963
-0.9601820250284414,42.15017064846416
-0.9590676520750426,42.183058555997725
-0.9579545454545455,42.21590909090909
-0.9568427030096536,42.24872231686542
-0.9557321225879682,42.281498297389334
-0.9557572319909245,42.2575155984118
-0.9552154195011338,42.23356009070295
-0.9575070821529745,42.20963172804532
-0.9575311438278595,42.18573046432616
-0.9564233163554047,42.2184493491794
-0.955316742081448,42.251131221719454
-0.9542114188807236,42.28377614471453
-0.9531073446327684,42.31638418079096
-0.9531338226990401,42.29249011857708
-0.9531602708803611,42.268623024830696
-0.952058657642414,42.30118443316413
-0.9520856820744081,42.27733934611049
-0.9515492957746479,42.25352112676056
-0.9510135135135135,42.22972972972973
-0.9499155880697805,42.26223972988182
-0.9493813273340832,42.2384701912261
-0.9482855536818438,42.27093872962339
-0.9471910112359551,42.30337078651685
-0.9460976979225154,42.33576642335766
-0.9461279461279462,42.31200897867565
-0.9461581604038138,42.288278182837914
-0.9461883408071748,42.26457399103139
-0.946218487394958,42.24089635854342
-0.9462486002239642,42.21724524076148
-0.9451594851706772,42.24958030218243
-0.9440715883668904,42.281879194630875
-0.9429849077697038,42.31414197875908
-0.9418994413407821,42.3463687150838
-0.9441652707984366,42.32272473478504
-0.9441964285714286,42.299107142857146
-0.9431121026213051,42.331288343558285
-0.9453734671125975,42.30769230769231
-0.9476323119777159,42.28412256267409
-0.9465478841870824,42.31625835189309
-0.9488035614913745,42.29271007234279
-0.9477196885428254,42.32480533926585
-0.9477487493051695,42.301278488048915
-0.9472222222222222,42.27777777777778
-0.9461410327595781,42.30982787340366
-0.9461709211986682,42.28634850166482
-0.9450915141430949,42.318358291736
-0.9440133037694013,42.350332594235034
-0.9462603878116344,42.32686980609418
-0.9485049833887044,42.30343300110742
-0.9474266740453791,42.33536247924737
-0.9474557522123894,42.31194690265487
-0.9469320066334992,42.28855721393035
-0.949171270718232,42.26519337016575
-0.951408061844285,42.241855328547764
-0.9503311258278145,42.27373068432671
-0.9525648097076669,42.250413678985105
-0.9514884233737596,42.28224917309812
-0.9515151515151515,42.25895316804408
-0.9504405286343612,42.290748898678416
-0.9493670886075949,42.32250963126032
-0.9515951595159516,42.299229922992296
-0.9505222649807586,42.33095107201759
-0.9494505494505494,42.362637362637365
-0.9483800109829764,42.39428885227897
-0.9473106476399561,42.42590559824369
-0.9473395501919912,42.4026330224904
-0.9462719298245614,42.43421052631579
-0.9452054794520548,42.465753424657535
-0.9474260679079957,42.44249726177437
-0.946360153256705,42.47400109469075
-0.9458424507658644,42.4507658643326
-0.9458720612356479,42.42755604155276
-0.9448087431693989,42.459016393442624
-0.9437465865647188,42.49044238121245
-0.9437772925764192,42.467248908296945
-0.9438079650845608,42.44408074195308
-0.9460196292257361,42.420937840785164
-0.9460490463215259,42.39782016348774
-0.9482570806100218,42.37472766884531
-0.9482852476864453,42.35166031573217
-0.9472252448313384,42.38302502720348
-0.9472539423599783,42.359978249048396
-0.9472826086956522,42.33695652173913
-0.9462248777838131,42.36827810972298
-0.9484256243213898,42.34527687296417
-0.9484536082474226,42.322300596852955
-0.9484815618221258,42.299349240780906
-0.9506775067750678,42.27642276422765
-0.9528710725893824,42.25352112676056
-0.955062263129399,42.230644288034654
-0.954004329004329,42.26190476190476
-0.952947539210384,42.29313142239048
-0.952972972972973,42.270270270270274
-0.9551593733117234,42.247433819556996
-0.9541036717062635,42.278617710583156
-0.9530491095520777,42.309767943874796
-0.9519956850053938,42.340884573894286
-0.952021563342318,42.318059299191376
-0.9520474137931034,42.29525862068966
-0.9509962304792676,42.32633279483037
-0.94994617868676,42.357373519913885
-0.9499731038192577,42.33458848843464
-0.95,42.31182795698925
-0.9489521762493284,42.34282643739925
-0.9489795918367347,42.32008592910849
-0.9490069779924852,42.297369833601714
-0.9490343347639485,42.27467811158798
-0.9485254691689008,42.252010723860586
-0.947481243301179,42.28295819935691
-0.9496518478843063,42.26031065881093
-0.949678800856531,42.23768736616702
-0.9486356340288925,42.26859283039058
-0.9481283422459893,42.24598930481284
-0.9502939604489578,42.22340994120791
-0.9503205128205128,42.2008547008547
-0.9503470368392952,42.178323545114786
-0.9493062966915689,42.209178228388474
-0.9482666666666667,42.24
-0.9482942430703625,42.217484008528785
-0.9472562599893447,42.24826851358551
-0.9494142705005325,42.225772097976574
-0.9483767961681746,42.25651942522619
-0.9473404255319149,42.28723404255319
-0.9494949494949495,42.26475279106858
-0.9484590860786397,42.29543039319872
-0.9484864577801381,42.27296866702071
-0.9485138004246284,42.25053078556263
-0.9474801061007958,42.281167108753316
-0.9464475079533404,42.3117709437964
-0.9464758876523582,42.289348171701114
-0.9454449152542372,42.31991525423729
-0.9444150344097406,42.35044997353097
-0.9433862433862434,42.38095238095238
-0.9455314648334214,42.358540454785825
-0.9476744186046512,42.33615221987315
-0.9466455361859483,42.36661384046487
-0.9466737064413939,42.344244984160504
-0.946174142480211,42.321899736147756
-0.9462025316455697,42.29957805907173
-0.9457037427517132,42.2772799156563
-0.9478398314014752,42.2550052687039
-0.9478672985781991,42.232754081095315
-0.95,42.21052631578948
-0.9495002630194634,42.188321935823254
-0.9484752891692955,42.218717139852785
-0.9474513925380977,42.24908039936942
-0.9495798319327731,42.226890756302524
-0.9496062992125984,42.204724409448815
-0.9485834207764953,42.23504721930745
-0.9475616151022549,42.26533822758259
-0.9475890985324947,42.24318658280922
-0.9476165531691986,42.22105814562598
-0.9476439790575916,42.19895287958116
-0.9476713762428048,42.17687074829932
-0.946652719665272,42.2071129707113
-0.9466806063774177,42.18504966021955
-0.9487983281086729,42.16300940438871
-0.9509138381201044,42.14099216710183
-0.9509394572025052,42.11899791231733
-0.9530516431924883,42.09702660406886
-0.9520333680917622,42.12721584984359
-0.95205836373111,42.10526315789473
-0.9510416666666667,42.135416666666664
-0.9510671525247267,42.11348256116606
-0.9500520291363164,42.14360041623309
-0.9490379615184608,42.173686947477904
-0.9511434511434511,42.15176715176715
-0.9511688311688312,42.12987012987013
-0.9532710280373832,42.1079958463136
-0.9553710430721328,42.086144265697975
-0.9543568464730291,42.11618257261411
-0.9564541213063764,42.09434940383618
-0.9564766839378238,42.07253886010363
-0.9564992232004143,42.05075090626618
-0.9554865424430642,42.08074534161491
-0.9544749094671495,42.11070874288671
-0.953464322647363,42.14064115822131
-0.9524547803617571,42.17054263565891
-0.9514462809917356,42.2004132231405
-0.9504388229220444,42.230252968508005
-0.9499484004127967,42.208462332301345
-0.9489427539969056,42.238267148014444
-0.9479381443298969,42.2680412371134
-0.9479649665121072,42.2462648119526
-0.946961894953656,42.276004119464474
-0.9469891919711786,42.2542460113227
-0.9490740740740741,42.232510288065846
-0.9480719794344473,42.26221079691517
-0.9501541623843782,42.24049331963001
-0.9496661530559836,42.21879815100154
-0.9486652977412731,42.24845995893224
-0.9486916367367881,42.22678296562339
-0.9487179487179487,42.205128205128204
-0.9507944643772425,42.18349564325987
-0.9497950819672131,42.21311475409836
-0.9493087557603687,42.19150025601638
-0.951381780962129,42.16990788126919
-0.950383631713555,42.19948849104859
-0.9493865030674846,42.22903885480573
-0.9483903934593766,42.25855901890649
-0.9484167517875383,42.23697650663943
-0.9504849412965799,42.21541602858601
-0.9525510204081633,42.19387755102041
-0.9525752167261601,42.172361040285566
-0.9520897043832823,42.15086646279307
-0.9521141110545084,42.12939378502292
-0.9511201629327902,42.15885947046843
-0.9531806615776082,42.13740458015267
-0.9521871820956256,42.16683621566632
-0.951194712760549,42.19623792577529
-0.9502032520325203,42.22560975609756
-0.9492127983748095,42.254951752158455
-0.9482233502538071,42.28426395939086
-0.9477422628107559,42.26281075596144
-0.9467545638945233,42.292089249492896
-0.9488089204257476,42.27065382665991
-0.9488348530901722,42.24924012158054
-0.9483544303797469,42.22784810126583
-0.9478744939271255,42.20647773279352
-0.9468892261001517,42.235710672736474
-0.9469160768452983,42.21435793731042
-0.9469429004547751,42.193026781202626
-0.946969696969697,42.17171717171717
-0.9490156486622918,42.15042907622413
-0.9485368314833501,42.129162462159435
-0.9505799293998991,42.10791729702471
-0.9495967741935484,42.13709677419355
-0.9496221662468514,42.11586901763224
-0.9496475327291037,42.09466263846928
-0.9486663311524912,42.123804730749875
-0.9476861167002012,42.15291750503018
-0.9467068878833584,42.18200100553042
-0.9487437185929648,42.1608040201005
-0.9477649422400803,42.189854344550476
-0.9467871485943775,42.21887550200803
-0.948820873055695,42.19769192172605
-0.9488465396188566,42.1765295887663
-0.9483709273182958,42.15538847117794
-0.9478957915831663,42.13426853707415
-0.9479218828242364,42.11316975463195
-0.9469469469469469,42.14214214214214
-0.9459729864932466,42.17108554277139
-0.946,42.15
-0.9450274862568716,42.178910544727636
-0.945054945054945,42.157842157842154
-0.9445831253120319,42.13679480778832
-0.9436127744510978,42.16566866267465
-0.943640897755611,42.14463840399002
-0.9431704885343968,42.123629112662016
-0.9451918285999004,42.10264075734928
-0.9452191235059761,42.08167330677291
-0.9442508710801394,42.11050273768044
-0.9462686567164179,42.08955223880597
-0.9462953754351069,42.06862257583292
-0.9453280318091452,42.09741550695825
-0.944361649279682,42.126179831097865
-0.9443892750744787,42.10526315789473
-0.943424317617866,42.13399503722084
-0.9434523809523809,42.11309523809524
-0.9424888448190382,42.1417947446703
-0.9444995044598612,42.120911793855306
-0.9445269935611689,42.100049529470034
-0.9465346534653465,42.07920792079208
-0.946561108362197,42.05838693715982
-0.9465875370919882,42.0375865479723
-0.9485912011863569,42.016806722689076
-0.9476284584980237,42.04545454545455
-0.9476543209876543,42.02469135802469
-0.9466929911154985,42.0533070088845
-0.9467192895905279,42.03256043413912
-0.9487179487179487,42.01183431952663
-0.9477575160177427,42.04041399704288
-0.9477832512315271,42.01970443349754
-0.946824224519941,42.04825209256524
-0.9468503937007874,42.02755905511811
-0.9468765371372356,42.006886374815544
-0.9464110127826942,41.98623402163225
-0.9454545454545454,42.01474201474201
-0.9444990176817288,42.04322200392927
-0.944526264113893,42.022582228767796
-0.9435721295387635,42.05103042198234
-0.9426189308484552,42.07945071113291
-0.9426470588235294,42.05882352941177
-0.9416952474277315,42.08721215090642
-0.9417238001958864,42.066601371204705
-0.9417523250122369,42.04601076847773
-0.9408023483365949,42.07436399217221
-0.9398533007334964,42.10268948655257
-0.9398826979472141,42.08211143695015
-0.9418661455788959,42.06155349291647
-0.94189453125,42.041015625
-0.9414348462664714,42.020497803806734
-0.9434146341463414,42.0
-0.9424670892247684,42.028278888347145
-0.9415204678362573,42.05653021442495
-0.9405747686312713,42.08475401850949
-0.9396299902629016,42.11295034079844
-0.9396593673965937,42.092457420924575
-0.938715953307393,42.12062256809339
-0.9387457462323773,42.10014584346135
-0.9407191448007775,42.07968901846453
-0.9407479358912093,42.05925206410879
-0.9398058252427185,42.0873786407767
-0.9388646288209607,42.11547792333818
-0.9379243452958292,42.143549951503395
-0.9369849733397965,42.17159476490548
-0.938953488372093,42.151162790697676
-0.9380145278450364,42.17917675544795
-0.9380445304937076,42.15876089060988
-0.9371069182389937,42.186744073536524
-0.9361702127659575,42.214700193423596
-0.9352344127597874,42.24262928951184
-0.9342995169082126,42.270531400966185
-0.9362626750362144,42.25012071463061
-0.9353281853281853,42.277992277992276
-0.9372889532079113,42.2575976845152
-0.9363548698167792,42.2854387656702
-0.935421686746988,42.31325301204819
-0.9354527938342967,42.29287090558767
-0.934520943668753,42.32065479056331
-0.9364773820981713,42.30028873917228
-0.9355459355459356,42.32804232804233
-0.9355769230769231,42.30769230769231
-0.9356078808265257,42.287361845266695
-0.9356388088376562,42.267050912584054
-0.9356697071531445,42.246759481517046
-0.9376199616122841,42.226487523992326
-0.9366906474820144,42.254196642685855
-0.9357622243528284,42.281879194630875
-0.9348346909439387,42.30953521801629
-0.9339080459770115,42.337164750957854
-0.9329822881761608,42.36476783149833
-0.9330143540669856,42.3444976076555
-0.9325681492109039,42.32424677187948
-0.9316443594646272,42.35181644359465
-0.9307214524605829,42.379359770664124
-0.9326647564469914,42.35912129894938
-0.9317422434367542,42.38663484486874
-0.9308206106870229,42.41412213740458
-0.932761087267525,42.393896041964716
-0.9323164918970448,42.37368922783604
-0.9318723201524536,42.3535016674607
-0.9314285714285714,42.333333333333336
-0.9309852451213708,42.313184198000954
-0.9300666032350142,42.34062797335871
-0.9291488349976225,42.368045649072755
-0.9291825095057035,42.347908745247146
-0.9292161520190024,42.32779097387173
-0.9283000949667616,42.35517568850902
-0.9283341243474134,42.33507356430945
-0.9283681214421252,42.314990512333964
-0.9279279279279279,42.29492650545282
-0.9298578199052133,42.274881516587676
-0.9289436286120322,42.30222643297016
-0.9308712121212122,42.28219696969697
-0.9327969711310933,42.26218646474207
-0.934720908230842,42.242194891201514
-0.9347517730496454,42.22222222222222
-0.9338374291115312,42.24952741020794
-0.9338686820973076,42.22957014643363
-0.9329556185080264,42.256846081208685
-0.9348749410099103,42.236904200094386
-0.9339622641509434,42.26415094339623
-0.9335219236209336,42.244224422442244
-0.9335532516493874,42.22431668237512
-0.9335845501648611,42.20442769665568
-0.9336158192090396,42.18455743879473
-0.9331764705882353,42.16470588235294
-0.9350893697083725,42.144873000940734
-0.9341795956746591,42.17207334273625
-0.9360902255639098,42.152255639097746
-0.9351808360732738,42.17942696101456
-0.9342723004694836,42.20657276995305
-0.9343031440638198,42.18676677616143
-0.9343339587242027,42.166979362101316
-0.9362400375058603,42.14721050164088
-0.9353327085285849,42.17432052483599
-0.9344262295081968,42.20140515222482
-0.9335205992509363,42.22846441947566
-0.9354234908750585,42.20870379036032
-0.9373246024321796,42.1889616463985
-0.9364188873305282,42.215988779803645
-0.9364485981308411,42.19626168224299
-0.9355441382531527,42.2232601588043
-0.934640522875817,42.250233426704014
-0.9365375641623892,42.23051796546897
-0.9384328358208955,42.21082089552239
-0.9384615384615385,42.19114219114219
-0.9384902143522833,42.17148182665424
-0.9403819282720075,42.15183977643223
-0.9394785847299814,42.17877094972067
-0.9385760818985575,42.205677059097255
-0.9376744186046512,42.23255813953488
-0.9367735936773594,42.25941422594142
-0.9386617100371747,42.239776951672866
-0.9377612633534603,42.26660473757548
-0.9396471680594243,42.246982358402974
-0.9396751740139211,42.22737819025522
-0.9387755102040817,42.25417439703154
-0.9378766805748725,42.280945757997216
-0.9369786839666358,42.30769230769231
-0.936544696618805,42.28809634089856
-0.9384259259259259,42.26851851851852
-0.9379916705229061,42.24895881536326
-0.937095282146161,42.275670675300645
-0.9371243643088303,42.256125751271384
-0.9362292051756007,42.28280961182995
-0.935796766743649,42.263279445727484
-0.9349030470914127,42.28993536472761
-0.9349330872173511,42.27041993539456
-0.9345018450184502,42.25092250922509
-0.934071000461042,42.23144306131858
-0.9341013824884793,42.21198156682028
-0.9332105020727776,42.23859972362967
-0.9323204419889503,42.26519337016575
-0.9314312011044639,42.291762540266916
-0.9305427782888684,42.318307267709294
-0.9296551724137931,42.3448275862069
-0.9287683823529411,42.37132352941176
-0.9306384933394579,42.351860358291226
-0.9325068870523416,42.33241505968779
-0.9325378614043139,42.31298760899495
-0.931651376146789,42.3394495412844
-0.9307657038055938,42.36588720770289
-0.9298808432630614,42.392300641613204
-0.9289967934035731,42.418689876316996
-0.9281135531135531,42.44505494505494
-0.9281464530892448,42.42562929061785
-0.9272644098810613,42.451967063129004
-0.9272976680384087,42.43255601280293
-0.926873857404022,42.413162705667276
-0.9269072635906807,42.39378711740521
-0.9260273972602739,42.42009132420092
-0.925148334094021,42.44637151985395
-0.9242700729927007,42.472627737226276
-0.9261285909712722,42.453260373917004
-0.92616226071103,42.43391066545123
-0.9280182232346241,42.41457858769932
-0.9271402550091075,42.4408014571949
-0.9262630860263996,42.467000455166136
-0.9253867151956324,42.493175614194726
-0.9245111414279218,42.51932696680309
-0.9236363636363636,42.54545454545455
-0.9227623807360291,42.571558382553384
-0.92188919164396,42.59763851044505
-0.9237403540626419,42.57830231502497
-0.9228675136116152,42.6043557168784
-0.9229024943310657,42.585034013605444
-0.9247506799637353,42.56572982774252
-0.9265971907566832,42.54644313547802
-0.9257246376811594,42.572463768115945
-0.9248528746038932,42.59846084200996
-0.9239819004524887,42.62443438914027
-0.9258254183627318,42.60515603799186
-0.9276672694394213,42.58589511754069
-0.9267962042476277,42.61183913239946
-0.9259259259259259,42.637759710930446
-0.9259593679458239,42.61851015801354
-0.9259927797833934,42.59927797833935
-0.9251240414975191,42.625169147496614
-0.9242560865644724,42.65103697024346
-0.9233889139251915,42.67688147814331
-0.922972972972973,42.65765765765765
-0.9221071589374156,42.683475911751465
-0.9212421242124212,42.70927092709271
-0.9208277103013945,42.69005847953216
-0.9226618705035972,42.67086330935252
-0.9217977528089888,42.69662921348314
-0.9213836477987422,42.677448337825695
-0.9205208801077683,42.7031881454872
-0.9223518850987432,42.68402154398564
-0.9214894571556752,42.7097353073127
-0.9233183856502242,42.690582959641254
-0.923352756611385,42.67144778126401
-0.9229390681003584,42.65232974910394
-0.9247648902821317,42.63322884012539
-0.9239033124440466,42.65890778871979
-0.9239373601789709,42.639821029082775
-0.9230769230769231,42.6654740608229
-0.9222172552525704,42.6911041573536
-0.9218051831992851,42.672028596961574
-0.9209468512728897,42.697632871817774
-0.9227678571428571,42.67857142857142
-0.9228023203926818,42.659526996876394
-0.9228367528991972,42.64049955396967
-0.9246544806063308,42.62148907712884
-0.9264705882352942,42.60249554367201
-0.9282850779510022,42.58351893095768
-0.9300979519145147,42.56455921638469
-0.9296840231419671,42.54561637739208
-0.9288256227758007,42.571174377224196
-0.930635838150289,42.55224544241885
-0.9324444444444444,42.53333333333333
-0.9315859617947578,42.55886272767659
-0.933392539964476,42.53996447602131
-0.933422103861518,42.52108300044385
-0.9325643300798581,42.54658385093168
-0.9321507760532151,42.527716186252775
-0.9312943262411347,42.5531914893617
-0.9304386353566682,42.57864421798848
-0.9295837023914969,42.604074402125775
-0.9296148738379814,42.58521469676848
-0.929646017699115,42.56637168141593
-0.9314462627156126,42.54754533392304
-0.9305923961096375,42.57294429708223
-0.9297392841361025,42.59832081307998
-0.9315371024734982,42.579505300353354
-0.9333333333333333,42.560706401766005
-0.9333627537511032,42.54192409532215
-0.9325099250110278,42.56726951918836
-0.9325396825396826,42.548500881834215
-0.9325694138386955,42.52974878801234
-0.9317180616740088,42.55506607929516
-0.9308674592690445,42.58036107441656
-0.9326584507042254,42.561619718309856
-0.9344478662560493,42.542894852617685
-0.9335971855760774,42.56816182937555
-0.9327472527472528,42.59340659340659
-0.9318980667838312,42.618629173989454
-0.9310496267018006,42.64382960035134
-0.9306409130816505,42.625109745390695
-0.9297937691970163,42.65028521281264
-0.9298245614035088,42.63157894736842
-0.9298553266111355,42.612889083735205
-0.9316389132340053,42.59421560035057
-0.9316688567674113,42.57555847568988
-0.9316987740805605,42.556917688266196
-0.9317286652078774,42.538293216630194
-0.9308836395450568,42.56342957130359
-0.9309138609532138,42.54481853957149
-0.9300699300699301,42.56993006993007
-0.9292267365661862,42.59501965923984
-0.9283842794759826,42.62008733624454
-0.9301615015277171,42.60148406809254
-0.9293193717277487,42.62652705061082
-0.9284779764500655,42.65154819014392
-0.927637314734089,42.67654751525719
-0.9267973856209151,42.70152505446623
-0.9263937282229965,42.68292682926829
-0.9281671745755333,42.66434479756204
-0.9273281114012184,42.68929503916449
-0.9273597216180949,42.67072640278382
-0.9265217391304348,42.69565217391305
-0.9282920469361148,42.67709691438505
-0.9274543874891399,42.701998262380535
-0.9274858879722102,42.683456361267915
-0.9275173611111112,42.66493055555556
-0.9275488069414317,42.646420824295014
-0.9293148308759757,42.62792714657415
-0.929345470307759,42.60944950151712
-0.9285095320623917,42.63431542461005
-0.9302728453876137,42.615851017756604
-0.9303030303030303,42.59740259740259
-0.9294677628732151,42.622241453916054
-0.9294982698961938,42.603806228373706
-0.929096411586684,42.585386943363595
-0.9308556611927399,42.566983578219535
-0.9326133909287257,42.54859611231102
-0.9326424870466321,42.530224525043174
-0.9322399654725939,42.511868795856714
-0.9314063848144952,42.536669542709234
-0.930573523070289,42.5614489003881
-0.9297413793103448,42.58620689655173
-0.9314950452391211,42.56785868160276
-0.9306632213608957,42.592592592592595
-0.9306930693069307,42.57425742574257
-0.9307228915662651,42.55593803786575
-0.9324731182795699,42.53763440860215
-0.9316423043852107,42.562338779019775
-0.9308122045552213,42.58702191663086
-0.9325601374570447,42.56872852233677
-0.9343065693430657,42.55045083726922
-0.9343347639484979,42.532188841201716
-0.9360789360789361,42.51394251394252
-0.9378216123499142,42.495711835334475
-0.936990998714102,42.520360051435915
-0.9370179948586118,42.50214224507284
-0.9361884368308351,42.526766595289075
-0.9357876712328768,42.50856164383562
-0.9375267436884895,42.49037227214377
-0.9392643284858854,42.47219846022241
-0.9392902949978623,42.454040188114575
-0.9393162393162393,42.43589743589744
-0.9410508329773601,42.41777018368219
-0.9402220324508966,42.44235695986337
-0.9393939393939394,42.46692274861289
-0.9385665529010239,42.491467576791806
-0.9402985074626866,42.47334754797441
-0.9420289855072463,42.45524296675192
-0.9412015338730294,42.47976139752876
-0.9403747870528109,42.50425894378194
-0.9404001702852277,42.486164325244786
-0.9404255319148936,42.46808510638298
-0.9396001701403658,42.49255635899617
-0.9387755102040817,42.517006802721085
-0.9379515512112198,42.5414364640884
-0.937553101104503,42.523364485981304
-0.9367303609341826,42.547770700636946
-0.9384550084889643,42.52971137521222
-0.93805685193042,42.51166737378023
-0.9397794741306191,42.49363867684479
-0.9393810936837643,42.47562526494277
-0.9411016949152542,42.45762711864407
-0.941126641253706,42.43964421855146
-0.9403048264182896,42.464013547840814
-0.9420228523063902,42.44604316546763
-0.9420473773265652,42.428087986463616
-0.9412262156448203,42.45243128964059
-0.941251056635672,42.43448858833474
-0.9408534009294466,42.416561047739755
-0.9408783783783784,42.39864864864865
-0.9400590966652596,42.42296327564373
-0.940084388185654,42.405063291139236
-0.9392661324335724,42.42935470265711
-0.93929173693086,42.41146711635751
-0.9388959123472398,42.393594605983985
-0.9380791912384162,42.41786015164279
-0.9372631578947368,42.44210526315789
-0.938973063973064,42.42424242424242
-0.9381573411863694,42.448464450988645
-0.9381833473507148,42.43061396131203
-0.937368642286675,42.45481294661623
-0.9373949579831933,42.436974789915965
-0.9365812683746325,42.46115077698446
-0.9382871536523929,42.44332493702771
-0.9374737725556022,42.4674779689467
-0.9375,42.4496644295302
-0.9366876310272537,42.473794549266245
-0.9358759430008382,42.49790444258173
-0.935064935064935,42.52199413489736
-0.9367671691792295,42.50418760469012
-0.9384679782335705,42.486395981582255
-0.9376569037656903,42.51046025104602
-0.9368465077373483,42.534504391468005
-0.9368729096989966,42.51672240802676
-0.9385708315921437,42.498955286251565
-0.9381787802840434,42.4812030075188
-0.9373695198329853,42.505219206680586
-0.9373956594323873,42.48747913188648
-0.9390905298289528,42.46975385899041
-0.9382819015846539,42.49374478732277
-0.9399749895789913,42.47603167986661
-0.9416666666666667,42.45833333333333
-0.9433569346105789,42.440649729279464
-0.9425478767693589,42.464612822647794
-0.9421556387848523,42.44694132334582
-0.9413477537437605,42.470881863560734
